49, 959, 2.7174
49, 995, 2.7174
49, 1003, 2.7174
50, 9, 3.6000
50, 123, 3.8425
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 4.1849
50, 325, 4.0047
50, 475, 3.6000
50, 823, 3.0000
50, 1084, 3.8851
51, 64, 3.0000
51, 83, 3.0000
51, 132, 3.0153
51, 148, 4.5000
51, 182, 3.3410
51, 203, 1.0000
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.5000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 4.0000
52, 257, 4.0896
52, 280, 4.2000
52, 405, 4.0896
52, 498, 4.0896
52, 748, 4.0000
52, 1009, 4.6154
52, 1086, 4.6154
53, 24, 4.0000
53, 100, 4.5000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.0868
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.5000
53, 845, 4.0000
53, 924, 5.0000
54, 106, 4.0000
54, 268, 4.5000
54, 298, 3.7500
54, 302, 4.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.6667
54, 685, 3.5833
54, 742, 4.0000
54, 820, 2.0000
55, 56, 4.0026
55, 89, 3.0000
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.8758
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4545
56, 91, 3.2895
56, 121, 4.0909
56, 222, 4.0000
56, 447, 4.2000
56, 449, 4.0000
56, 546, 3.6842
56, 755, 4.0000
56, 869, 3.4706
56, 1047, 3.2895
57, 28, 3.6000
57, 79, 3.6000
57, 204, 3.3333
57, 243, 3.3333
57, 304, 2.6667
57, 419, 3.3333
57, 682, 3.0000
57, 756, 3.3333
57, 760, 4.5000
57, 1047, 3.3333
58, 9, 4.0476
58, 100, 3.8889
58, 109, 3.9615
58, 144, 3.0000
58, 173, 4.0000
58, 214, 4.2000
58, 268, 3.9091
58, 709, 3.0000
58, 1098, 3.9615
58, 1099, 4.0476
59, 23, 4.0000
59, 92, 4.0000
59, 196, 4.1781
59, 235, 4.0000
59, 323, 3.9412
59, 468, 4.1781
59, 485, 3.2000
59, 715, 4.4545
59, 742, 4.0000
59, 951, 3.2222
60, 60, 4.1395
60, 162, 4.1395
60, 208, 3.7500
60, 222, 4.0625
60, 403, 4.0625
60, 427, 4.1395
60, 430, 3.7500
60, 525, 4.0000
60, 604, 3.7500
60, 1021, 4.1395
61, 243, 2.0000
61, 304, 2.6479
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.9259
61, 678, 2.8304
61, 690, 3.0631
61, 1127, 4.0000
62, 12, 4.1250
62, 21, 2.6875
62, 65, 3.5455
62, 68, 2.6875
62, 257, 3.3182
62, 382, 3.5455
62, 498, 3.3182
62, 665, 4.0000
62, 712, 3.5455
62, 1016, 2.6875
63, 20, 3.6250
63, 50, 3.2500
63, 100, 2.0000
63, 242, 3.3529
63, 277, 3.2353
63, 289, 3.2353
63, 762, 3.2353
63, 1007, 3.3529
63, 1028, 3.2500
63, 1067, 3.3529
64, 160, 3.6400
64, 176, 3.8333
64, 381, 3.7273
64, 392, 3.6400
64, 433, 3.3182
64, 516, 3.3182
64, 684, 2.8667
64, 736, 3.3333
64, 778, 3.7273
64, 1063, 3.6400
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.6429
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.6429
65, 202, 3.3636
65, 676, 4.6429
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.5159
66, 7, 3.5907
66, 117, 3.2000
66, 181, 3.5000
66, 249, 4.0000
66, 258, 3.5907
66, 298, 3.0000
66, 471, 1.0000
66, 597, 3.2000
66, 877, 3.4441
67, 1, 3.8663
67, 64, 3.9686
67, 121, 3.7956
67, 147, 3.7500
67, 151, 3.8385
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 5.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 2.6000
68, 237, 3.6667
68, 245, 4.0000
68, 405, 5.0000
68, 411, 3.5000
68, 742, 3.2168
68, 1047, 2.0000
69, 12, 3.7143
69, 56, 3.7143
69, 174, 4.5000
69, 175, 5.0000
69, 240, 3.5000
69, 256, 3.7791
69, 258, 5.0000
69, 268, 4.3333
69, 300, 3.0000
69, 427, 4.1111
70, 50, 3.3478
70, 82, 3.3478
70, 210, 3.3478
70, 217, 4.0000
70, 399, 3.3478
70, 419, 3.2500
70, 431, 3.3478
70, 584, 3.3333
70, 746, 3.2500
70, 1133, 2.7500
71, 56, 3.5000
71, 89, 4.0000
71, 134, 3.5000
71, 222, 3.2500
71, 276, 5.0000
71, 285, 3.5000
71, 346, 3.5000
71, 462, 5.0000
71, 475, 3.5000
71, 923, 3.5000
72, 48, 4.0000
72, 54, 3.8462
72, 182, 4.3077
72, 195, 3.2500
72, 234, 3.0000
72, 568, 3.8462
72, 679, 2.1333
72, 699, 4.2609
72, 866, 3.5000
72, 1110, 4.4000
73, 12, 4.2500
73, 56, 4.2500
73, 94, 3.3750
73, 127, 4.2500
73, 206, 3.0000
73, 357, 3.8333
73, 475, 3.8333
73, 480, 3.3750
73, 588, 2.0000
73, 657, 4.5000
74, 9, 3.7500
74, 15, 3.7500
74, 100, 3.6667
74, 126, 3.7500
74, 237, 4.0000
74, 272, 3.7500
74, 285, 3.7500
74, 288, 3.0000
74, 326, 3.5000
74, 1084, 3.5079
75, 121, 2.0000
75, 147, 3.7143
75, 237, 3.0000
75, 240, 3.3000
75, 284, 3.1429
75, 409, 3.2143
75, 476, 3.3000
75, 496, 3.8750
75, 546, 3.7143
75, 1017, 3.8750
76, 61, 3.9167
76, 92, 3.2034
76, 100, 3.2727
76, 135, 3.1667
76, 175, 3.7500
76, 276, 4.0000
76, 531, 4.0000
76, 582, 4.0000
76, 811, 3.6307
76, 1129, 4.0000
77, 23, 3.5000
77, 91, 4.2500
77, 125, 4.0000
77, 168, 4.2500
77, 172, 4.0000
77, 195, 2.8571
77, 238, 4.2500
77, 474, 4.6667
77, 484, 3.6533
77, 518, 3.1111
78, 255, 4.0000
78, 257, 3.5552
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.2252
78, 301, 3.0000
78, 323, 3.3859
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 3.0000
79, 124, 4.1000
79, 246, 4.1000
79, 269, 4.0000
79, 288, 3.6091
79, 303, 4.1000
79, 508, 4.1000
79, 937, 4.1000
79, 1161, 4.1000
80, 45, 3.6934
80, 50, 3.4870
80, 58, 4.3333
80, 87, 4.3333
80, 194, 4.0000
80, 269, 4.0000
80, 423, 3.8662
80, 466, 3.5776
80, 582, 3.6667
80, 886, 3.5776
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.7500
81, 824, 3.0000
82, 56, 3.8000
82, 135, 1.0000
82, 183, 2.5000
82, 194, 2.7917
82, 477, 2.7917
82, 508, 3.3600
82, 597, 2.8750
82, 717, 1.0000
82, 756, 2.7917
82, 1134, 3.3600
83, 78, 3.0000
83, 97, 3.4167
83, 210, 4.1111
83, 215, 3.4167
83, 234, 2.0000
83, 281, 3.7647
83, 385, 4.1111
83, 576, 4.1111
83, 623, 2.9487
83, 660, 3.4167
84, 12, 3.3333
84, 121, 3.5046
84, 289, 4.3333
84, 322, 3.5000
84, 405, 4.0000
84, 528, 4.5000
84, 529, 4.3333
84, 742, 4.0000
84, 748, 3.7778
84, 1033, 4.0000
85, 25, 3.6512
85, 51, 3.8000
85, 228, 3.3529
85, 259, 3.6512
85, 427, 3.3889
85, 433, 3.6512
85, 507, 3.3889
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 3.7564
86, 286, 4.0000
86, 300, 2.0000
86, 319, 3.2609
86, 327, 3.7125
86, 872, 3.6268
86, 879, 2.0000
86, 881, 3.2125
86, 889, 3.6268
86, 1175, 3.6268
87, 40, 3.4340
87, 82, 4.1000
87, 210, 4.1000
87, 274, 4.0370
87, 367, 3.4340
87, 384, 3.4340
87, 401, 3.4340
87, 554, 4.1000
87, 585, 3.4340
87, 1016, 3.7000
88, 261, 3.8951
88, 301, 3.8951
88, 302, 5.0000
88, 315, 4.0859
88, 321, 3.8951
88, 690, 5.0000
88, 750, 3.6667
88, 881, 3.8633
88, 886, 4.1041
88, 904, 4.1308
89, 117, 4.3838
89, 127, 5.0000
89, 197, 3.7692
89, 216, 3.6154
89, 221, 4.1818
89, 246, 3.7692
89, 381, 3.6154
89, 732, 3.6154
89, 936, 3.6154
89, 1048, 3.6154
90, 25, 4.2333
90, 98, 4.1429
90, 259, 4.2333
90, 289, 4.0899
90, 347, 4.1429
90, 382, 4.1429
90, 648, 4.2500
90, 900, 4.0899
90, 1086, 4.0899
90, 1198, 4.3571
91, 28, 3.8571
91, 172, 4.5000
91, 193, 3.8824
91, 264, 4.7500
91, 323, 3.8571
91, 423, 3.5000
91, 427, 3.8824
91, 480, 3.3333
91, 507, 3.8824
91, 683, 3.3333
92, 77, 3.3889
92, 168, 2.9701
92, 172, 3.0323
92, 229, 3.0323
92, 501, 3.2500
92, 587, 3.6579
92, 739, 3.0714
92, 794, 3.8235
92, 1049, 2.9701
92, 1079, 2.9701
93, 15, 3.0000
93, 222, 2.9180
93, 235, 2.7158
93, 275, 2.7500
93, 412, 2.6336
93, 476, 2.6336
93, 477, 2.6336
93, 815, 2.7500
93, 820, 1.0000
93, 845, 2.6336
94, 62, 3.3103
94, 184, 3.3103
94, 265, 3.0000
94, 343, 3.0588
94, 720, 3.3103
94, 744, 4.3684
94, 789, 3.7647
94, 1217, 3.6667
94, 1220, 4.0156
94, 1224, 4.0156
95, 1, 3.3571
95, 68, 3.5333
95, 135, 3.6250
95, 172, 3.2500
95, 233, 3.0000
95, 527, 3.4872
95, 546, 3.5333
95, 625, 3.3571
95, 787, 3.3750
95, 1217, 3.0000
96, 8, 4.3222
96, 87, 4.5000
96, 91, 2.3333
96, 153, 2.3333
96, 156, 4.8000
96, 479, 5.0000
96, 484, 2.0000
96, 519, 4.0685
96, 645, 5.0000
96, 673, 5.0000
97, 50, 3.5000
97, 89, 4.6667
97, 98, 5.0000
97, 115, 5.0000
97, 194, 4.7000
97, 222, 3.5000
97, 228, 3.5000
97, 482, 4.7000
97, 484, 5.0000
97, 670, 5.0000
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 3.0000
98, 655, 5.0000
98, 745, 3.8750
98, 938, 3.0000
99, 4, 2.7500
99, 50, 4.2222
99, 79, 3.7857
99, 111, 3.3333
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.3333
99, 403, 4.2222
99, 873, 3.3333
99, 1016, 3.7857
100, 266, 3.0000
100, 268, 3.6667
100, 288, 2.0000
100, 302, 3.3333
100, 321, 2.5000
100, 340, 2.6667
100, 344, 2.6667
100, 354, 2.9349
100, 355, 4.0000
100, 750, 2.6667
101, 222, 3.5000
101, 252, 3.5000
101, 281, 3.3333
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.1429
101, 405, 3.5000
101, 471, 3.1455
101, 596, 3.0000
101, 829, 3.5000
102, 70, 2.8182
102, 161, 2.5455
102, 322, 2.0000
102, 405, 2.6129
102, 448, 2.4118
102, 515, 2.8000
102, 524, 2.5294
102, 625, 2.8000
102, 768, 2.3333
102, 823, 2.9167
103, 24, 3.3333
103, 50, 3.3333
103, 117, 2.0000
103, 121, 3.3333
103, 126, 3.5719
103, 127, 5.0000
103, 144, 2.0000
103, 222, 3.3333
103, 300, 2.0000
103, 527, 3.5719
104, 117, 2.5714
104, 285, 2.7778
104, 287, 2.7778
104, 299, 2.7692
104, 300, 2.5714
104, 301, 2.8571
104, 756, 2.8571
104, 984, 2.6667
104, 1010, 2.7778
104, 1016, 2.5714
105, 258, 3.4279
105, 268, 5.0000
105, 270, 3.1315
105, 272, 3.0000
105, 286, 3.0000
105, 288, 2.9666
105, 307, 4.5000
105, 324, 3.3153
105, 333, 3.2514
105, 752, 2.0000
106, 107, 4.1333
106, 213, 3.5000
106, 435, 3.0000
106, 526, 3.5000
106, 582, 3.5000
106, 660, 4.1333
106, 692, 3.5000
106, 703, 4.1333
106, 778, 3.5000
106, 828, 3.0000
107, 258, 2.8307
107, 268, 2.0000
107, 269, 2.0000
107, 271, 2.5639
107, 300, 1.0000
107, 302, 4.0000
107, 305, 2.5739
107, 321, 2.0000
107, 333, 1.0000
107, 340, 2.5739
108, 13, 4.0000
108, 50, 2.5000
108, 100, 4.0000
108, 121, 2.5000
108, 125, 4.0000
108, 181, 2.5000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.5000
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.4286
109, 97, 3.2308
109, 127, 3.3846
109, 178, 3.2308
109, 402, 3.6250
109, 475, 3.2308
109, 566, 3.6400
109, 631, 3.4286
109, 1012, 2.4286
110, 38, 3.0000
110, 301, 2.8333
110, 307, 2.8750
110, 568, 3.3333
110, 578, 3.0000
110, 682, 3.0000
110, 688, 2.8333
110, 944, 2.0000
110, 1179, 2.8333
110, 1246, 2.8333
111, 269, 3.5000
111, 272, 2.3333
111, 301, 3.5000
111, 313, 4.0000
111, 326, 4.0000
111, 328, 3.7435
111, 340, 2.3333
111, 887, 2.3333
111, 896, 2.3333
111, 1024, 3.8311
112, 289, 4.2857
112, 306, 5.0000
112, 322, 3.5000
112, 327, 4.1667
112, 331, 3.5000
112, 354, 3.6404
112, 689, 3.8000
112, 748, 3.8000
112, 750, 4.2857
112, 903, 5.0000
113, 100, 4.5000
113, 126, 3.5556
113, 262, 3.5556
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.5000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 4.0000
113, 976, 3.3440
114, 157, 3.2500
114, 175, 5.0000
114, 183, 4.0000
114, 191, 3.2000
114, 195, 4.0000
114, 204, 3.5000
114, 269, 3.5000
114, 505, 3.0000
114, 507, 3.2000
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 4.8571
115, 20, 3.0000
115, 92, 5.0000
115, 127, 4.8571
115, 228, 4.1429
115, 234, 4.5000
115, 265, 3.8000
115, 762, 4.1667
115, 1067, 4.0000
116, 7, 3.5000
116, 185, 2.5000
116, 250, 2.2727
116, 255, 2.0000
116, 271, 3.3333
116, 331, 2.5714
116, 350, 2.5000
116, 751, 2.5000
116, 942, 3.0312
116, 1216, 3.3333
117, 15, 4.2500
117, 50, 4.3750
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.3750
117, 268, 4.6667
117, 405, 4.3750
117, 758, 4.3333
117, 829, 4.3750
117, 1047, 3.3571
118, 156, 4.4000
118, 174, 5.0000
118, 176, 5.0000
118, 200, 4.3636
118, 324, 4.6527
118, 433, 4.0000
118, 475, 4.7143
118, 547, 4.4000
118, 654, 4.6667
118, 774, 4.3636
119, 213, 4.3333
119, 222, 3.7368
119, 237, 4.3333
119, 313, 4.3333
119, 328, 4.0000
119, 382, 4.0000
119, 392, 4.3125
119, 407, 3.7143
119, 718, 3.7143
119, 1153, 4.3125
120, 9, 3.0000
120, 25, 3.5690
120, 245, 4.5000
120, 252, 4.0000
120, 257, 3.5000
120, 282, 3.0000
120, 286, 4.5000
120, 405, 3.5000
120, 546, 2.3333
120, 924, 3.0000
121, 14, 3.7500
121, 86, 3.8667
121, 117, 2.0000
121, 121, 2.0000
121, 180, 4.0000
121, 291, 3.5000
121, 405, 4.3333
121, 509, 3.8667
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.2000
122, 215, 4.2000
122, 378, 4.2000
122, 387, 4.2000
122, 427, 4.2000
122, 509, 4.2000
122, 510, 4.2000
122, 708, 4.2000
122, 715, 4.0000
122, 1268, 4.2000
123, 13, 3.4000
123, 22, 4.6667
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.2000
123, 427, 3.5000
123, 531, 4.2000
123, 606, 3.5000
123, 847, 3.5000
124, 11, 3.8555
124, 50, 2.6667
124, 79, 3.3333
124, 96, 4.0000
124, 157, 3.7385
124, 166, 3.7298
124, 226, 3.3333
124, 496, 3.7298
124, 550, 3.3333
124, 616, 3.5131
125, 80, 3.4286
125, 134, 3.5833
125, 163, 2.9565
125, 190, 4.8000
125, 235, 3.4286
125, 318, 4.8000
125, 382, 2.2500
125, 478, 3.6364
125, 657, 3.6000
125, 997, 2.9565
126, 245, 2.6667
126, 258, 3.9114
126, 262, 3.3333
126, 294, 5.0000
126, 322, 1.5000
126, 323, 3.6000
126, 332, 3.3333
126, 878, 5.0000
126, 884, 3.8944
126, 905, 4.3333
127, 227, 4.8571
127, 229, 4.8571
127, 243, 5.0000
127, 268, 3.8711
127, 286, 1.0000
127, 294, 5.0000
